image_path,true_label,predicted_label,true_class_index,predicted_class_index,confidence,is_correct
/Users/dina/Downloads/Diploma/CASIA_246/test/我/13.png,我,我,19,19,0.998230516910553,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/130.png,我,我,19,19,0.7356659173965454,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/131.png,我,钱,19,49,0.639553964138031,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/132.png,我,我,19,19,0.6841012835502625,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/133.png,我,钟,19,48,0.3444497883319855,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/134.png,我,找,19,23,0.4768432378768921,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/135.png,我,我,19,19,0.791622519493103,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/136.png,我,找,19,23,0.5468829870223999,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/137.png,我,我,19,19,0.7289177179336548,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/138.png,我,我,19,19,0.5364992022514343,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/139.png,我,我,19,19,0.8800470232963562,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/14.png,我,我,19,19,0.45445728302001953,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/140.png,我,我,19,19,0.9536328911781311,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/141.png,我,我,19,19,0.9239414930343628,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/142.png,我,我,19,19,0.9760727286338806,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/143.png,我,我,19,19,0.9951464533805847,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/144.png,我,我,19,19,0.8281575441360474,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/15.png,我,我,19,19,0.5755891799926758,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/16.png,我,我,19,19,0.9496371150016785,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/17.png,我,找,19,23,0.851601779460907,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/18.png,我,找,19,23,0.7095352411270142,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/19.png,我,找,19,23,0.9200677275657654,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/2.png,我,我,19,19,0.9507325291633606,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/20.png,我,我,19,19,0.9455015659332275,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/21.png,我,我,19,19,0.9936918020248413,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/22.png,我,我,19,19,0.9483089447021484,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/23.png,我,我,19,19,0.6039741039276123,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/24.png,我,钱,19,49,0.49613261222839355,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/25.png,我,我,19,19,0.8611529469490051,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/26.png,我,我,19,19,0.4407958686351776,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/27.png,我,我,19,19,0.953678548336029,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/28.png,我,找,19,23,0.4431723952293396,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/29.png,我,我,19,19,0.9881752729415894,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/3.png,我,找,19,23,0.8103537559509277,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/30.png,我,找,19,23,0.9959895014762878,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/31.png,我,我,19,19,0.7898783683776855,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/32.png,我,我,19,19,0.5669984221458435,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/33.png,我,我,19,19,0.952009916305542,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/34.png,我,我,19,19,0.9992129802703857,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/35.png,我,找,19,23,0.797932505607605,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/36.png,我,那,19,54,0.38687413930892944,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/37.png,我,系,19,243,0.6098978519439697,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/38.png,我,我,19,19,0.9180540442466736,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/39.png,我,我,19,19,0.8954616785049438,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/4.png,我,我,19,19,0.9644145369529724,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/40.png,我,样,19,16,0.7129616737365723,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/41.png,我,我,19,19,0.9931939840316772,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/42.png,我,我,19,19,0.6158064603805542,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/43.png,我,找,19,23,0.3660641014575958,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/44.png,我,我,19,19,0.995762825012207,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/45.png,我,我,19,19,0.7422583699226379,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/46.png,我,找,19,23,0.8144853115081787,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/47.png,我,我,19,19,0.890372097492218,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/48.png,我,开,19,212,0.9811397194862366,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/49.png,我,我,19,19,0.7806738018989563,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/5.png,我,我,19,19,0.99913090467453,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/50.png,我,我,19,19,0.8519850373268127,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/51.png,我,我,19,19,0.6318534016609192,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/52.png,我,我,19,19,0.8519322276115417,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/53.png,我,钱,19,49,0.6230331659317017,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/54.png,我,我,19,19,0.8664312362670898,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/55.png,我,外,19,192,0.4892003536224365,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/56.png,我,找,19,23,0.8161080479621887,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/57.png,我,我,19,19,0.9658483266830444,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/58.png,我,我,19,19,0.9984319806098938,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/59.png,我,我,19,19,0.7318981289863586,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/6.png,我,我,19,19,0.9799988865852356,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/60.png,我,我,19,19,0.3580418825149536,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/61.png,我,我,19,19,0.26710236072540283,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/62.png,我,我,19,19,0.9513170123100281,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/63.png,我,老,19,110,0.5442034602165222,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/64.png,我,我,19,19,0.7890083193778992,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/65.png,我,找,19,23,0.85013347864151,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/66.png,我,找,19,23,0.975967526435852,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/67.png,我,期,19,7,0.746765673160553,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/68.png,我,我,19,19,0.9620059132575989,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/69.png,我,我,19,19,0.5810073018074036,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/7.png,我,我,19,19,0.9623044729232788,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/70.png,我,找,19,23,0.6341415047645569,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/71.png,我,我,19,19,0.8370827436447144,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/72.png,我,我,19,19,0.6258503794670105,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/73.png,我,那,19,54,0.9729064106941223,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/74.png,我,我,19,19,0.919638454914093,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/75.png,我,我,19,19,0.7364693880081177,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/76.png,我,找,19,23,0.8940051794052124,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/77.png,我,找,19,23,0.8001748323440552,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/78.png,我,那,19,54,0.5621854662895203,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/79.png,我,能,19,112,0.603912889957428,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/8.png,我,欢,19,12,0.7177560329437256,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/80.png,我,我,19,19,0.511987566947937,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/81.png,我,我,19,19,0.6163710951805115,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/82.png,我,奶,19,163,0.2147892713546753,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/83.png,我,找,19,23,0.6915721297264099,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/84.png,我,钟,19,48,0.5457094311714172,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/85.png,我,我,19,19,0.9213647842407227,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/86.png,我,我,19,19,0.9281085729598999,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/87.png,我,和,19,152,0.32275474071502686,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/88.png,我,我,19,19,0.9260178804397583,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/89.png,我,找,19,23,0.8652136325836182,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/9.png,我,我,19,19,0.9936056137084961,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/90.png,我,我,19,19,0.7910619974136353,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/91.png,我,歌,19,0,0.5068604946136475,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/92.png,我,找,19,23,0.9940041899681091,False
/Users/dina/Downloads/Diploma/CASIA_246/test/我/93.png,我,我,19,19,0.992300271987915,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/94.png,我,我,19,19,0.882986843585968,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/95.png,我,我,19,19,0.7151430249214172,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/96.png,我,我,19,19,0.962346613407135,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/97.png,我,我,19,19,0.9965319633483887,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/98.png,我,我,19,19,0.9869847297668457,True
/Users/dina/Downloads/Diploma/CASIA_246/test/我/99.png,我,我,19,19,0.8900144696235657,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/1.png,房,房,20,20,0.9953166246414185,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/10.png,房,房,20,20,0.9950344562530518,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/100.png,房,房,20,20,0.9974627494812012,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/101.png,房,房,20,20,0.5027871131896973,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/102.png,房,房,20,20,0.6717141270637512,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/103.png,房,房,20,20,0.843419075012207,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/104.png,房,房,20,20,0.9996316432952881,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/105.png,房,房,20,20,0.9997690320014954,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/106.png,房,房,20,20,0.9974849224090576,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/107.png,房,房,20,20,0.9945861101150513,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/108.png,房,房,20,20,0.8481413125991821,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/109.png,房,房,20,20,0.9364363551139832,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/11.png,房,房,20,20,0.5700016617774963,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/110.png,房,房,20,20,0.7064493298530579,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/111.png,房,房,20,20,0.6040218472480774,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/112.png,房,房,20,20,0.9939191341400146,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/113.png,房,房,20,20,0.9282046556472778,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/114.png,房,房,20,20,0.9513275027275085,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/115.png,房,房,20,20,0.7890518307685852,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/116.png,房,房,20,20,0.9832054972648621,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/117.png,房,房,20,20,0.9971874356269836,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/118.png,房,房,20,20,0.9542219638824463,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/119.png,房,房,20,20,0.5473978519439697,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/12.png,房,房,20,20,0.7854573130607605,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/120.png,房,房,20,20,0.9854732155799866,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/121.png,房,房,20,20,0.9853361248970032,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/122.png,房,房,20,20,0.912125825881958,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/123.png,房,房,20,20,0.98256516456604,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/124.png,房,房,20,20,0.9971333742141724,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/125.png,房,房,20,20,0.9989393353462219,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/126.png,房,房,20,20,0.9376310706138611,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/127.png,房,房,20,20,0.9991475343704224,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/128.png,房,房,20,20,0.995598316192627,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/129.png,房,房,20,20,0.33277761936187744,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/13.png,房,房,20,20,0.9892019033432007,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/130.png,房,房,20,20,0.511868417263031,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/131.png,房,房,20,20,0.9694854021072388,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/132.png,房,亮,20,62,0.5034419894218445,False
/Users/dina/Downloads/Diploma/CASIA_246/test/房/133.png,房,房,20,20,0.9550965428352356,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/134.png,房,房,20,20,0.8007921576499939,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/135.png,房,房,20,20,0.8184272050857544,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/136.png,房,房,20,20,0.9610870480537415,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/137.png,房,房,20,20,0.7700746059417725,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/138.png,房,房,20,20,0.844664990901947,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/139.png,房,房,20,20,0.9060925841331482,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/14.png,房,房,20,20,0.882623016834259,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/140.png,房,房,20,20,0.8471601605415344,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/141.png,房,房,20,20,0.6587695479393005,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/142.png,房,房,20,20,0.3741055727005005,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/15.png,房,房,20,20,0.9939208030700684,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/16.png,房,房,20,20,0.9346117973327637,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/17.png,房,房,20,20,0.9796201586723328,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/18.png,房,房,20,20,0.9994066953659058,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/19.png,房,房,20,20,0.9638704657554626,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/2.png,房,房,20,20,0.9991053938865662,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/20.png,房,房,20,20,0.5196412801742554,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/21.png,房,房,20,20,0.8765938878059387,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/22.png,房,房,20,20,0.8228140473365784,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/23.png,房,房,20,20,0.9890704154968262,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/24.png,房,房,20,20,0.9201872944831848,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/25.png,房,房,20,20,0.9906116127967834,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/26.png,房,房,20,20,0.9704378247261047,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/27.png,房,房,20,20,0.9739730954170227,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/28.png,房,房,20,20,0.8901329040527344,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/29.png,房,房,20,20,0.701303243637085,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/3.png,房,房,20,20,0.9691559672355652,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/30.png,房,房,20,20,0.9518482089042664,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/31.png,房,房,20,20,0.9884368777275085,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/32.png,房,房,20,20,0.995301365852356,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/33.png,房,房,20,20,0.9532058238983154,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/34.png,房,房,20,20,0.9148473739624023,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/35.png,房,房,20,20,0.9549314975738525,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/36.png,房,房,20,20,0.3035065233707428,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/37.png,房,房,20,20,0.9977365732192993,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/38.png,房,房,20,20,0.9887604713439941,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/39.png,房,房,20,20,0.9302403330802917,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/4.png,房,房,20,20,0.6922476291656494,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/40.png,房,房,20,20,0.9544811844825745,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/41.png,房,房,20,20,0.6750251054763794,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/42.png,房,亮,20,62,0.3670366406440735,False
/Users/dina/Downloads/Diploma/CASIA_246/test/房/43.png,房,房,20,20,0.9996656179428101,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/44.png,房,房,20,20,0.9985626339912415,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/45.png,房,房,20,20,0.7825693488121033,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/46.png,房,房,20,20,0.9956139326095581,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/47.png,房,房,20,20,0.9974697828292847,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/48.png,房,房,20,20,0.9343258142471313,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/49.png,房,房,20,20,0.8280211687088013,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/5.png,房,房,20,20,0.40853947401046753,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/50.png,房,房,20,20,0.9596396088600159,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/51.png,房,房,20,20,0.9989086389541626,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/52.png,房,房,20,20,0.620332658290863,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/53.png,房,房,20,20,0.9988436698913574,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/54.png,房,房,20,20,0.9904080033302307,True
/Users/dina/Downloads/Diploma/CASIA_246/test/房/55.png,房,房,20,20,0.9378847479820251,True
